user_id,group,age,gender,time_on_site_min,pages_visited,clicked_ad
1,A,25,Female,0.81,3,0
2,B,22,Female,0.23,4,0
3,A,27,Female,0.56,2,0
4,A,34,Male,2.2,3,0
5,A,31,Female,1.23,3,0
6,B,23,Male,5.3,7,1
7,A,30,Male,1.69,3,0
8,A,31,Female,0.86,3,0
9,A,25,Male,2.88,3,0
10,B,30,Male,3.68,6,1
11,A,30,Male,0.55,3,0
12,A,24,Male,0.55,6,0
13,A,31,Male,0.11,2,0
14,A,32,Female,4,7,0
15,B,35,Male,3.27,4,1
16,A,35,Female,1.93,4,0
17,B,23,Female,5.58,1,1
18,B,25,Male,4.91,5,1
19,B,32,Male,2.64,6,0
20,A,32,Male,6.08,1,0
21,B,32,Female,0.69,5,0
22,A,49,Male,0.36,5,0
23,B,32,Female,0.94,1,0
24,B,35,Male,0.18,3,0
25,B,34,Female,2.27,4,0
26,B,33,Male,8.28,1,1
27,B,28,Male,0.12,2,0
28,B,33,Other,0.39,4,0
29,B,26,Female,1.81,4,0
30,B,28,Male,8.15,5,1
31,A,27,Female,1.14,5,0
32,A,30,Female,2.12,1,0
33,B,41,Female,0.13,4,0
34,B,20,Female,0.48,3,0
35,B,33,Male,12.94,3,1
36,A,21,Male,10.07,6,0
37,B,27,Male,0.01,3,0
38,A,35,Female,9.1,3,0
39,A,30,Female,3.06,2,0
40,A,24,Male,6.07,6,0
41,A,26,Male,1.82,4,0
42,A,33,Female,2.17,3,0
43,B,26,Other,2.01,4,0
44,B,31,Female,3.3,5,1
45,B,30,Male,0.45,6,0
46,B,26,Male,0.09,7,0
47,B,40,Male,1.1,4,0
48,A,33,Other,3.66,4,0
49,B,19,Male,0.68,6,0
50,B,30,Female,3.36,3,1
51,A,26,Male,10.51,4,0
52,B,34,Female,0.3,6,0
53,A,26,Female,3.35,6,0
54,B,29,Female,1.76,3,0
55,A,32,Male,6.08,2,1
56,B,34,Male,0.58,8,0
57,B,23,Male,3.54,4,1
58,A,28,Other,5.46,4,0
59,A,27,Female,8.68,4,0
60,A,26,Female,3.45,1,0
61,A,38,Female,2.06,10,0
62,A,32,Female,2.89,6,0
63,A,23,Male,6.1,1,1
64,A,34,Other,2.54,8,0
65,A,40,Male,0.09,6,0
66,B,35,Male,8.02,3,1
67,B,22,Female,3.51,0,1
